Anmol,Mishra,9412819367,anmolmishra1997@gmail.com,Male,20
timestamp, lat, long, accelx, accely, accelz, label, prediction
11.04.2018-01.09.52,0.0,0.0,-0.8190026283264159,1.3831281661987305,1.9529275894165041,Walking, Walking
11.04.2018-01.14.13,0.0,0.0,-0.7598589658737183,-0.4707083702087402,1.8435926437377932,Walking, Walking
09.04.2018-21.47.28,0.0,0.0,0.7038784623146057,-0.19825005531311035,-2.2772092819213867,Walking, Walking
11.04.2018-01.02.24,0.0,0.0,0.9155296087265016,-1.2852922677993774,-1.44342041015625,Walking, Walking
11.04.2018-01.06.55,0.0,0.0,0.5381726622581482,-0.43346714973449707,-2.29709529876709,Walking, Walking
09.04.2018-21.27.52,0.0,0.0,0.005039304494857788,-0.016684100031852722,-0.009083747863769531,Stationary, Stationary
11.04.2018-01.07.12,0.0,0.0,-0.3425475656986237,-0.2134225368499756,-0.04559040069580078,Walking, Stationary
11.04.2018-01.04.17,0.0,0.0,0.6700316667556763,-0.7252203226089478,-1.7915925979614258,Walking, Walking
11.04.2018-01.06.59,0.0,0.0,0.13017630577087402,-0.9049175977706908,-2.088935852050781,Walking, Walking
09.04.2018-21.24.56,0.0,0.0,0.0002143383026123047,-0.0027791038155555725,0.002179145812988281,Stationary, Stationary
09.04.2018-22.13.38,0.0,0.0,-0.0037377476692199703,-0.0016264021396636965,-0.005484580993652344,Stationary, Stationary
09.04.2018-22.15.59,0.0,0.0,0.002400606870651245,-0.0006163492798805237,0.007703781127929686,Stationary, Stationary
09.04.2018-22.12.27,0.0,0.0,-0.002200186252593994,0.010599687695503237,-0.015023231506347656,Stationary, Stationary
09.04.2018-21.23.32,0.0,0.0,-0.2003629505634308,0.08931136131286621,-0.0013790130615234375,Stationary, Stationary
09.04.2018-22.14.27,0.0,0.0,0.002360522747039795,-0.006530888378620148,0.0018548965454101558,Stationary, Stationary
11.04.2018-01.02.35,0.0,0.0,0.11132001876831056,-0.7757680416107178,2.785759925842285,Walking, Walking
09.04.2018-22.16.55,0.0,0.0,-0.006728023290634154,-0.00872492790222168,0.007351875305175781,Stationary, Stationary
09.04.2018-21.48.27,0.0,0.0,-0.6749949455261229,0.0417025089263916,0.1811676025390625,Walking, Walking
09.04.2018-22.11.50,0.0,0.0,-0.0046244561672210685,0.0003645196557044983,-0.0007877349853515625,Stationary, Stationary
09.04.2018-22.15.06,0.0,0.0,-0.00539746880531311,0.0010204687714576721,-0.0037174224853515625,Stationary, Stationary
11.04.2018-01.10.59,0.0,0.0,1.0058670043945312,-1.8916528224945068,0.11231040954589844,Walking, Walking
09.04.2018-21.06.31,0.0,0.0,-0.41359013319015503,0.04825496673583984,1.636317014694214,Walking, Walking
09.04.2018-21.26.02,0.0,0.0,0.0001207888126373291,-0.0002880468964576721,0.0010004043579101562,Stationary, Stationary
09.04.2018-21.07.01,0.0,0.0,1.7143049240112305,-3.505218505859375,-1.889980673789978,Walking, Walking
09.04.2018-22.13.42,0.0,0.0,0.002552926540374756,-0.0014406442642211914,0.00873565673828125,Stationary, Stationary
11.04.2018-01.10.57,0.0,0.0,0.3857897520065308,1.4704127311706543,-1.9907550811767576,Walking, Walking
09.04.2018-22.14.51,0.0,0.0,-0.00428202748298645,0.009673543274402618,-0.0016431808471679688,Stationary, Stationary
09.04.2018-21.49.22,0.0,0.0,0.6857586503028871,0.5125663280487059,-2.654536247253418,Walking, Walking
09.04.2018-22.16.43,0.0,0.0,-0.0023741424083709717,0.000796586275100708,0.017841339111328125,Stationary, Stationary
11.04.2018-01.13.02,0.0,0.0,0.050978541374206536,-0.7010486125946045,-2.100257873535156,Walking, Walking
09.04.2018-21.28.06,0.0,0.0,0.0043051838874816895,0.0006920136511325836,0.01993274688720703,Stationary, Stationary
09.04.2018-22.12.03,0.0,0.0,-0.004951745271682739,-0.01147596538066864,0.0024261474609375,Stationary, Stationary
11.04.2018-01.09.13,0.0,0.0,0.6381485462188721,-1.2258671522140503,-1.7447023391723633,Walking, Walking
09.04.2018-21.27.53,0.0,0.0,0.004904717206954956,0.017992917448282242,0.008049964904785156,Stationary, Stationary
09.04.2018-22.13.08,0.0,0.0,0.0007738769054412843,-0.00401248037815094,-0.0017671585083007812,Stationary, Stationary
11.04.2018-01.03.01,0.0,0.0,0.36021432280540466,-1.0251996517181396,-1.527019500732422,Walking, Walking
09.04.2018-21.28.11,0.0,0.0,0.0040779709815979,0.0034121423959732056,-0.003346443176269531,Stationary, Stationary
11.04.2018-01.07.56,0.0,0.0,1.238310694694519,-1.9835038185119631,-2.692742347717285,Walking, Walking
09.04.2018-22.16.19,0.0,0.0,-0.0005807876586914062,-0.0024000033736228947,0.014833450317382812,Stationary, Stationary
11.04.2018-01.05.49,0.0,0.0,0.35144519805908203,-1.2807999849319458,-2.0268096923828125,Walking, Walking
11.04.2018-01.08.08,0.0,0.0,-0.031244814395904538,0.55964195728302,-2.883187294006348,Walking, Walking
11.04.2018-01.07.02,0.0,0.0,0.006676673889160156,-0.4980652332305908,-2.160137176513672,Walking, Walking
09.04.2018-21.48.37,0.0,0.0,-0.31999853253364563,-0.38844180107116705,-2.6030054092407227,Walking, Walking
11.04.2018-01.13.46,0.0,0.0,-0.4999991655349731,0.301852822303772,2.8962364196777344,Walking, Walking
11.04.2018-01.03.17,0.0,0.0,0.7126264572143555,-1.3021148443222046,-2.771794319152832,Walking, Walking
11.04.2018-01.07.40,0.0,0.0,-0.1379481554031372,-0.6219154596328735,2.993056297302246,Walking, Walking
09.04.2018-21.48.48,0.0,0.0,-0.004993274807929993,-0.0015571117401123047,1.0555524826049805,Walking, Walking
11.04.2018-01.07.52,0.0,0.0,1.9013168811798096,-1.8815815448760984,1.2404928207397459,Walking, Walking
09.04.2018-22.14.32,0.0,0.0,0.001729041337966919,0.0002702474594116211,0.002179145812988281,Stationary, Stationary
09.04.2018-21.25.08,0.0,0.0,0.001223146915435791,-6.16908073425293e-05,-0.002187728881835937,Stationary, Stationary
09.04.2018-21.06.44,0.0,0.0,0.3486738204956055,-3.1663780212402344,-1.4268178939819336,Walking, Walking
09.04.2018-22.16.18,0.0,0.0,-0.009535729885101318,0.020303234457969662,-0.0015354156494140625,Stationary, Stationary
09.04.2018-21.46.31,0.0,0.0,0.2375955581665039,-0.4506112337112427,-1.758239984512329,Walking, Walking
11.04.2018-01.04.12,0.0,0.0,1.2664632797241209,-0.8352679014205933,-0.1773090362548828,Walking, Walking
11.04.2018-01.07.23,0.0,0.0,0.36059921979904175,-0.9528396129608154,-1.9862537384033203,Walking, Walking
09.04.2018-21.25.37,0.0,0.0,-0.00018343329429626465,-0.0063227564096450814,0.004593849182128906,Stationary, Stationary
09.04.2018-22.16.01,0.0,0.0,-0.009146541357040405,0.004168592393398285,-0.0031414031982421875,Stationary, Stationary
09.04.2018-21.46.46,0.0,0.0,-0.8942947983741759,0.4340211153030396,2.9952545166015625,Walking, Walking
11.04.2018-01.08.19,0.0,0.0,0.9787838459014891,0.22364473342895508,0.10019397735595703,Walking, Walking
11.04.2018-01.12.12,0.0,0.0,-0.6050792336463928,-0.6933472156524658,1.174281120300293,Walking, Walking
11.04.2018-01.05.26,0.0,0.0,0.2913931608200073,-1.573290228843689,-1.2038707733154297,Walking, Walking
11.04.2018-01.08.27,0.0,0.0,0.3689267635345459,-0.9231078624725342,-2.359871864318848,Walking, Walking
11.04.2018-01.05.21,0.0,0.0,-0.6872220039367676,0.9354742765426636,-0.19153308868408206,Walking, Walking
11.04.2018-01.09.20,0.0,0.0,-0.021706998348236084,-0.574588418006897,-1.0331277847290041,Walking, Walking
09.04.2018-21.46.54,0.0,0.0,0.8725782036781311,-0.690645694732666,0.9926700592041016,Walking, Walking
09.04.2018-22.16.32,0.0,0.0,0.004673391580581665,-0.01244434714317322,-0.0018815994262695312,Stationary, Stationary
11.04.2018-01.06.25,0.0,0.0,0.06812524795532228,-0.29315340518951416,-1.3829851150512695,Walking, Walking
09.04.2018-22.14.27,0.0,0.0,-0.006588727235794067,0.006933771073818207,0.0027761459350585933,Stationary, Stationary
09.04.2018-22.13.32,0.0,0.0,0.0013863444328308105,-0.008822314441204071,0.008978843688964844,Stationary, Stationary
11.04.2018-01.05.20,0.0,0.0,0.4198567271232605,-0.9102230072021484,-2.698512077331543,Walking, Walking
09.04.2018-22.12.52,0.0,0.0,-0.0006422996520996094,-0.0009170696139335632,0.0034189224243164067,Stationary, Stationary
09.04.2018-21.24.40,0.0,0.0,-0.003019183874130249,0.0009489655494689939,0.0002202987670898437,Stationary, Stationary
11.04.2018-01.09.04,0.0,0.0,0.10690271854400636,-0.09437477588653563,-0.2837715148925781,Walking, Stationary
11.04.2018-01.12.27,0.0,0.0,0.6012235879898071,-1.0972346067428589,4.343518257141113,Walking, Walking
11.04.2018-01.03.11,0.0,0.0,-0.3606557846069336,0.7455095052719116,-1.7050619125366209,Walking, Walking
09.04.2018-22.15.29,0.0,0.0,0.00727158784866333,0.002693347632884979,-0.005517005920410156,Stationary, Stationary
11.04.2018-01.13.47,0.0,0.0,-0.4421664476394653,-0.7348387241363525,2.4529409408569336,Walking, Walking
09.04.2018-21.25.02,0.0,0.0,-0.0028661489486694336,0.0018985196948051453,-0.002648353576660156,Stationary, Stationary
11.04.2018-01.10.02,0.0,0.0,0.07168224453926086,0.7767781019210815,-2.8928451538085938,Walking, Walking
11.04.2018-01.03.09,0.0,0.0,0.14575885236263275,-1.4517126083374023,-3.070713996887207,Walking, Walking
11.04.2018-01.10.20,0.0,0.0,0.8666295409202576,-0.5694503784179688,1.8045425415039065,Walking, Walking
11.04.2018-01.10.29,0.0,0.0,-0.4188459515571594,-0.2488744258880615,2.7199392318725586,Walking, Walking
11.04.2018-01.07.38,0.0,0.0,0.9437445402145386,-0.3560898303985596,0.7626495361328125,Walking, Walking
11.04.2018-01.13.59,0.0,0.0,-0.03976643085479736,0.16166186332702634,-1.589494705200195,Walking, Walking
09.04.2018-21.06.50,0.0,0.0,-1.706787109375,-1.0575170516967771,3.786852121353149,Walking, Walking
09.04.2018-21.25.45,0.0,0.0,0.0005029141902923584,-0.005526043474674225,0.00537109375,Stationary, Stationary
11.04.2018-01.08.56,0.0,0.0,0.5404024124145508,-0.5369340181350708,0.20107650756835935,Walking, Walking
09.04.2018-21.47.19,0.0,0.0,0.4950444102287293,0.1006934642791748,-0.713775634765625,Walking, Walking
11.04.2018-01.08.48,0.0,0.0,-1.2939870357513428,-0.4995213747024536,2.5354881286621094,Walking, Walking
11.04.2018-01.11.18,0.0,0.0,0.5267706513404846,-1.2061479091644287,-0.7779111862182617,Walking, Walking
11.04.2018-01.03.53,0.0,0.0,0.15669184923171994,-0.4610891342163086,2.398982048034668,Walking, Walking
09.04.2018-21.06.54,0.0,0.0,-3.1889848709106445,1.6792440414428709,3.772629499435425,Walking, Walking
11.04.2018-01.13.36,0.0,0.0,-0.14374160766601562,-0.5447313785552979,-0.9407024383544922,Walking, Walking
09.04.2018-21.27.02,0.0,0.0,0.004331618547439575,-0.0018161386251449585,0.0021982192993164067,Stationary, Stationary
11.04.2018-01.10.30,0.0,0.0,1.3087611198425293,0.15500164031982422,-1.2691774368286133,Walking, Walking
09.04.2018-21.23.47,0.0,0.0,0.0018280744552612305,-0.0026685670018196106,-0.004982948303222656,Stationary, Stationary
09.04.2018-21.47.21,0.0,0.0,0.7718288898468018,0.5644237995147705,1.7930183410644531,Walking, Walking
09.04.2018-21.48.55,0.0,0.0,0.5370558500289917,-0.16610980033874512,0.5860204696655273,Walking, Walking
11.04.2018-01.13.52,0.0,0.0,0.1368696093559265,-0.4238494634628296,2.291916847229004,Walking, Walking
09.04.2018-21.27.53,0.0,0.0,-0.0004136562347412109,-0.002355087548494339,-0.0006914138793945312,Stationary, Stationary
09.04.2018-22.14.35,0.0,0.0,0.0008024275302886963,-0.00028809159994125366,-0.007264137268066406,Stationary, Stationary
09.04.2018-21.27.14,0.0,0.0,-0.0005224943161010742,-0.001230001449584961,0.007054328918457031,Stationary, Stationary
09.04.2018-22.17.00,0.0,0.0,0.0008984506130218506,0.002709366381168365,-0.005707740783691406,Stationary, Stationary
11.04.2018-01.11.48,0.0,0.0,-1.3969736099243164,0.9688944816589355,3.2069711685180664,Walking, Walking
09.04.2018-21.26.16,0.0,0.0,0.0020402371883392334,0.0002474188804626465,-0.004761695861816406,Stationary, Stationary
11.04.2018-01.04.40,0.0,0.0,1.1473959684371948,-1.7108919620513916,-1.5053691864013672,Walking, Walking
09.04.2018-22.12.59,0.0,0.0,0.0015829503536224365,-0.004248067736625671,-0.004375457763671875,Stationary, Stationary
09.04.2018-21.48.13,0.0,0.0,-0.455011248588562,-0.037313222885131836,1.840509414672852,Walking, Walking
11.04.2018-01.10.08,0.0,0.0,1.1060504913330078,-0.2556058168411255,-1.3443317413330078,Walking, Walking
09.04.2018-22.11.33,0.0,0.0,-0.006999015808105469,-0.049512237310409546,-0.01616382598876953,Stationary, Stationary
09.04.2018-21.27.11,0.0,0.0,-3.1828880310058594e-05,0.0028431490063667297,0.024526596069335938,Stationary, Stationary
11.04.2018-01.07.53,0.0,0.0,-1.5019203424453735,1.9825336933135984,-0.5560922622680664,Walking, Walking
11.04.2018-01.06.27,0.0,0.0,0.7850396633148193,0.06536495685577393,-2.4145822525024414,Walking, Walking
11.04.2018-01.06.13,0.0,0.0,0.03162050247192383,-1.0611932277679443,3.5287857055664062,Walking, Walking
09.04.2018-21.07.09,0.0,0.0,-4.722769260406494,1.4035367965698242,1.326272964477539,Walking, Walking
09.04.2018-21.23.41,0.0,0.0,-0.003623902797698975,0.0057409703731536865,-0.002459526062011719,Stationary, Stationary
09.04.2018-21.25.10,0.0,0.0,-0.004744589328765869,0.0011903047561645508,0.0014829635620117188,Stationary, Stationary
09.04.2018-21.47.55,0.0,0.0,0.8172833323478699,-0.5706167221069336,-1.1079072952270508,Walking, Walking
11.04.2018-01.12.09,0.0,0.0,0.0769273042678833,-0.7461087703704834,1.8404560089111328,Walking, Walking
11.04.2018-01.10.03,0.0,0.0,-0.7575628161430359,1.0271897315979004,0.011846542358398438,Walking, Walking
11.04.2018-01.03.02,0.0,0.0,0.22095943987369535,0.44910544157028204,-2.401039123535156,Walking, Walking
09.04.2018-21.27.06,0.0,0.0,0.0075417160987854,-0.0003437921404838562,-0.006531715393066406,Stationary, Stationary
11.04.2018-01.06.18,0.0,0.0,0.43505334854125977,-0.23944520950317386,2.73874568939209,Walking, Walking
09.04.2018-21.27.57,0.0,0.0,0.006214648485183716,-0.008060742169618607,0.00469970703125,Stationary, Stationary
11.04.2018-01.06.12,0.0,0.0,-0.11189687252044678,0.2964507341384888,2.858475685119629,Walking, Walking
11.04.2018-01.09.17,0.0,0.0,-0.3120512962341309,-0.6643741130828857,0.4811496734619141,Walking, Walking
11.04.2018-01.06.53,0.0,0.0,0.3480239808559418,-1.0065045356750488,-0.2637453079223633,Walking, Walking
11.04.2018-01.03.11,0.0,0.0,0.2813539803028107,-0.4320627450942993,2.055652618408203,Walking, Walking
11.04.2018-01.12.56,0.0,0.0,-0.3335341811180115,0.8414150476455688,-1.181171417236328,Walking, Walking
09.04.2018-22.16.52,0.0,0.0,-0.00461384654045105,-0.005240246653556825,-0.008433341979980469,Stationary, Stationary
09.04.2018-22.16.59,0.0,0.0,0.0011318624019622805,0.004589177668094635,0.002309799194335937,Stationary, Stationary
09.04.2018-21.24.32,0.0,0.0,-0.002376347780227661,-0.0017031282186508179,-0.00047588348388671886,Stationary, Stationary
09.04.2018-22.11.32,0.0,0.0,-0.002413630485534668,0.02239260077476501,0.0015039443969726562,Stationary, Stationary
09.04.2018-22.14.18,0.0,0.0,0.007310688495635986,0.000986926257610321,-0.009064674377441406,Stationary, Stationary
09.04.2018-21.48.04,0.0,0.0,0.1771637201309204,0.053154706954956055,2.20900821685791,Walking, Walking
11.04.2018-01.03.33,0.0,0.0,-0.3579330444335937,-1.690198302268982,1.1787137985229492,Walking, Walking
09.04.2018-21.07.24,0.0,0.0,-3.178511381149292,1.5290985107421875,-2.2174549102783203,Walking, Walking
09.04.2018-21.26.58,0.0,0.0,0.005136489868164063,-0.003670834004878998,0.003369331359863281,Stationary, Stationary
09.04.2018-22.16.22,0.0,0.0,-0.005262613296508789,0.0027264654636383057,-0.000469207763671875,Stationary, Stationary
09.04.2018-22.15.44,0.0,0.0,0.006144523620605469,0.015200845897197725,-0.013319969177246094,Stationary, Stationary
11.04.2018-01.10.44,0.0,0.0,0.3127429485321045,-0.4586619138717651,2.1502580642700195,Walking, Walking
09.04.2018-22.12.28,0.0,0.0,0.0009268820285797119,-0.0014194771647453306,-0.007020950317382813,Stationary, Stationary
11.04.2018-01.12.59,0.0,0.0,0.4238405227661133,2.8358960151672363,2.6220178604125977,Walking, Walking
11.04.2018-01.09.18,0.0,0.0,0.985500693321228,-1.0496592521667478,0.05703926086425781,Walking, Walking
09.04.2018-22.14.42,0.0,0.0,-0.011604398488998413,-0.006320975720882416,0.0043087005615234375,Stationary, Stationary
11.04.2018-01.05.58,0.0,0.0,-0.1702127456665039,-0.5011055469512941,2.593194007873535,Walking, Walking
11.04.2018-01.07.50,0.0,0.0,-1.6558686494827268,0.6831873655319214,3.13077163696289,Walking, Walking
09.04.2018-21.27.07,0.0,0.0,-1.5020370483398438e-05,0.002867437899112701,0.0004711151123046875,Stationary, Stationary
09.04.2018-22.12.09,0.0,0.0,0.002742558717727661,-0.0007085651159286499,-0.011591911315917969,Stationary, Stationary
11.04.2018-01.03.10,0.0,0.0,1.0235034227371216,-0.3361400365829468,-1.6850576400756836,Walking, Walking
09.04.2018-22.11.46,0.0,0.0,-0.00033578276634216314,0.0037445947527885437,-0.0074710845947265625,Stationary, Stationary
09.04.2018-21.48.08,0.0,0.0,0.13382399082183838,1.4678943157196045,0.5859489440917969,Walking, Walking
09.04.2018-22.17.15,0.0,0.0,0.010466307401657104,-0.009184718132019043,0.0003423690795898437,Stationary, Stationary
09.04.2018-21.07.09,0.0,0.0,-4.466526508331299,6.648053169250487,1.2018225193023682,Walking, Walking
09.04.2018-21.28.40,0.0,0.0,-0.0008828341960906982,-0.0020443163812160488,0.028702735900878906,Stationary, Stationary
11.04.2018-01.08.41,0.0,0.0,-0.7216166257858276,0.6233224868774414,1.9220724105834959,Walking, Walking
09.04.2018-21.47.16,0.0,0.0,-0.3084984421730041,-0.6182155609130859,-1.178720474243164,Walking, Walking
11.04.2018-01.11.34,0.0,0.0,0.3856157660484314,-1.3576195240020752,-2.490367889404297,Walking, Walking
11.04.2018-01.09.24,0.0,0.0,-0.036030054092407234,1.1749267578125,2.169686317443848,Walking, Walking
09.04.2018-21.47.52,0.0,0.0,-0.22373348474502566,-0.221102237701416,-1.635663986206055,Walking, Walking
11.04.2018-01.03.38,0.0,0.0,-0.07510226964950563,-0.7226879596710205,-1.9397659301757808,Walking, Walking
09.04.2018-21.26.22,0.0,0.0,-0.00012555718421936035,-0.0035865753889083867,0.0028781890869140625,Stationary, Stationary
11.04.2018-01.12.49,0.0,0.0,0.3862625360488892,-1.1545870304107666,-0.15920257568359375,Walking, Walking
11.04.2018-01.09.43,0.0,0.0,1.2240285873413086,-0.7265212535858154,1.3543434143066406,Walking, Walking
09.04.2018-22.16.54,0.0,0.0,0.005289196968078613,-0.0011161565780639648,-0.004523277282714844,Stationary, Stationary
11.04.2018-01.13.28,0.0,0.0,-0.023499190807342533,-0.3480846881866455,3.2608461380004883,Walking, Walking
09.04.2018-21.26.44,0.0,0.0,0.0016450881958007812,-0.0036720260977745056,-0.00478363037109375,Stationary, Stationary
09.04.2018-22.15.28,0.0,0.0,0.004179775714874268,0.014173105359077454,0.01031780242919922,Stationary, Stationary
09.04.2018-22.15.18,0.0,0.0,0.0011225640773773193,-0.012233249843120577,0.007167816162109375,Stationary, Stationary
11.04.2018-01.10.30,0.0,0.0,1.0360006093978882,-0.5565348863601685,1.5945749282836914,Walking, Walking
11.04.2018-01.07.03,0.0,0.0,0.8769187927246094,-1.2214969396591189,0.2904243469238281,Walking, Walking
11.04.2018-01.04.39,0.0,0.0,1.6199188232421875,-0.9386769533157348,2.7967987060546875,Walking, Walking
11.04.2018-01.06.49,0.0,0.0,0.6503652334213257,-0.7267019748687744,2.08890151977539,Walking, Walking
11.04.2018-01.02.39,0.0,0.0,1.086437463760376,-0.7514727115631104,-0.7074899673461914,Walking, Walking
09.04.2018-21.28.32,0.0,0.0,6.538629531860352e-05,-0.005399543792009354,0.004406929016113281,Stationary, Stationary
11.04.2018-01.09.59,0.0,0.0,-0.13468003273010254,1.2329435348510742,-1.864998817443848,Walking, Walking
11.04.2018-01.02.52,0.0,0.0,-0.16687941551208496,-1.4031102657318115,-0.29895782470703125,Walking, Walking
11.04.2018-01.05.05,0.0,0.0,-1.36749005317688,2.0805695056915283,-1.914571762084961,Walking, Walking
09.04.2018-21.06.26,0.0,0.0,-0.11667990684509275,0.15067481994628906,-0.2882227897644043,Walking, Stationary
09.04.2018-21.26.53,0.0,0.0,-0.0017893612384796145,-0.002900548279285431,-0.0014543533325195312,Stationary, Stationary
09.04.2018-21.11.00,0.0,0.0,0.14283180236816406,1.599447250366211,0.0579829216003418,Walking, Walking
09.04.2018-21.48.10,0.0,0.0,-0.7123280763626099,-0.24843978881835935,0.3236722946166992,Walking, Walking
09.04.2018-22.17.19,0.0,0.0,0.009017348289489746,0.004258386790752411,0.006657600402832031,Stationary, Stationary
09.04.2018-22.12.06,0.0,0.0,-0.004271984100341797,-0.009239733219146729,0.005576133728027344,Stationary, Stationary
09.04.2018-22.16.16,0.0,0.0,-0.004691362380981445,0.004962056875228882,0.0004949569702148439,Stationary, Stationary
11.04.2018-01.08.18,0.0,0.0,-0.19072484970092773,-0.9005261659622192,1.1290102005004885,Walking, Walking
09.04.2018-22.16.18,0.0,0.0,-0.0027045607566833496,-0.0043479278683662415,-0.00924968719482422,Stationary, Stationary
09.04.2018-22.16.00,0.0,0.0,0.003148972988128662,0.0028096958994865413,-0.006625175476074219,Stationary, Stationary
09.04.2018-21.46.32,0.0,0.0,0.3326683044433594,-1.2964677810668943,-3.4878389835357666,Walking, Walking
11.04.2018-01.02.55,0.0,0.0,-0.905930757522583,0.31871092319488525,3.048232078552246,Walking, Walking
11.04.2018-01.12.34,0.0,0.0,0.7931822538375854,-1.4952603578567505,-2.146768569946289,Walking, Walking
11.04.2018-01.10.50,0.0,0.0,1.17975115776062,-0.8642536401748657,1.1377153396606443,Walking, Walking
09.04.2018-21.47.44,0.0,0.0,1.0957698822021484,-0.23414111137390134,-0.7836284637451172,Walking, Walking
09.04.2018-21.10.59,0.0,0.0,9.397743225097656,-7.76615047454834,-3.5829005241394043,Walking, Walking
09.04.2018-21.06.17,0.0,0.0,0.5399027466773987,0.15709686279296875,-0.4942464232444763,Walking, Walking
11.04.2018-01.09.27,0.0,0.0,-0.6199648380279541,0.3276600241661072,3.8799724578857417,Walking, Walking
09.04.2018-21.24.51,0.0,0.0,-0.0015049278736114502,0.0026364699006080627,-0.002432823181152344,Stationary, Stationary
09.04.2018-21.27.25,0.0,0.0,0.0043148696422576896,-3.079324960708618e-05,-0.0021219253540039067,Stationary, Stationary
11.04.2018-01.08.10,0.0,0.0,-0.6177812218666077,0.22513973712921145,3.178882598876953,Walking, Walking
09.04.2018-22.15.00,0.0,0.0,0.0017421543598175047,0.006692327558994293,-0.0018491744995117188,Stationary, Stationary
11.04.2018-01.03.55,0.0,0.0,0.894819974899292,-0.5455464124679565,-1.8670301437377932,Walking, Walking
09.04.2018-22.13.52,0.0,0.0,-0.00034055113792419434,0.00476384162902832,-0.015398979187011719,Stationary, Stationary
09.04.2018-22.12.24,0.0,0.0,-0.004551440477371216,-0.00012395530939102173,-0.0006017684936523438,Stationary, Stationary
09.04.2018-21.49.20,0.0,0.0,-0.5674963593482971,0.5915961265563965,-1.2997541427612305,Walking, Walking
09.04.2018-21.27.49,0.0,0.0,-0.008576154708862305,0.00021859630942344663,0.005276679992675781,Stationary, Stationary
11.04.2018-01.08.38,0.0,0.0,0.4479693174362183,-0.0198214054107666,1.8474264144897459,Walking, Walking
11.04.2018-01.14.01,0.0,0.0,-0.21834182739257807,-0.7536063194274902,-0.6890010833740234,Walking, Walking
11.04.2018-01.08.32,0.0,0.0,-0.2193082571029663,-0.0018954277038574214,2.9087371826171875,Walking, Walking
11.04.2018-01.11.54,0.0,0.0,0.3045534491539001,-0.4897794723510742,3.0794687271118164,Walking, Walking
09.04.2018-21.24.41,0.0,0.0,-0.0012884140014648438,0.0010418817400932312,8.0108642578125e-05,Stationary, Stationary
11.04.2018-01.14.10,0.0,0.0,-1.2640492916107178,0.21049046516418454,2.487101554870605,Walking, Walking
09.04.2018-22.12.54,0.0,0.0,-0.0013849735260009766,0.004817046225070953,0.00286865234375,Stationary, Stationary
09.04.2018-21.24.06,0.0,0.0,0.0026550889015197754,4.8026442527771e-05,0.0005025863647460939,Stationary, Stationary
09.04.2018-21.26.10,0.0,0.0,0.0015944242477416992,0.0034606829285621643,-0.00232696533203125,Stationary, Stationary
11.04.2018-01.06.43,0.0,0.0,-0.14359621703624725,0.3563671112060547,-2.957169532775879,Walking, Walking
11.04.2018-01.11.15,0.0,0.0,1.0542542934417725,0.06515467166900635,-2.6580305099487305,Walking, Walking
09.04.2018-22.13.31,0.0,0.0,-0.0025177299976348877,0.010100483894348145,-0.016168594360351562,Stationary, Stationary
09.04.2018-21.49.10,0.0,0.0,-0.19755178689956665,0.9680304527282716,1.6444206237792969,Walking, Walking
09.04.2018-22.12.26,0.0,0.0,-0.00021055340766906736,-1.1660158634185793e-05,0.006510734558105469,Stationary, Stationary
09.04.2018-22.12.28,0.0,0.0,0.0018808245658874512,-0.003436043858528137,-0.0037393569946289054,Stationary, Stationary
11.04.2018-01.06.42,0.0,0.0,0.4700867533683777,-0.6504955291748047,2.6020641326904297,Walking, Walking
09.04.2018-21.47.11,0.0,0.0,-0.32681629061698914,0.2670414447784424,-1.1555500030517578,Walking, Walking
09.04.2018-21.27.38,0.0,0.0,-0.3757372200489044,0.05507919192314148,-0.006304740905761719,Stationary, Stationary
09.04.2018-21.06.28,0.0,0.0,0.4085484743118286,-0.029727935791015625,1.3430112600326538,Walking, Walking
09.04.2018-21.07.05,0.0,0.0,-5.148684501647949,1.4853734970092771,1.5469378232955933,Walking, Walking
11.04.2018-01.10.35,0.0,0.0,-0.3837019503116608,1.6795556545257568,1.9046392440795896,Walking, Walking
11.04.2018-01.12.06,0.0,0.0,-1.5190014839172363,0.9933686256408693,2.5019922256469727,Walking, Walking
11.04.2018-01.13.43,0.0,0.0,0.057826876640319824,-0.32838380336761475,1.130615234375,Walking, Walking
09.04.2018-22.11.13,0.0,0.0,0.0019864439964294434,-0.014689289033412932,0.006841659545898438,Stationary, Stationary
09.04.2018-21.26.46,0.0,0.0,0.002783209085464477,0.008159257471561432,0.0017786026000976562,Stationary, Stationary
09.04.2018-22.11.56,0.0,0.0,0.00014021992683410645,0.006558410823345184,0.002860069274902344,Stationary, Stationary
11.04.2018-01.03.45,0.0,0.0,0.3698949813842773,0.0599818229675293,-2.1081829071044917,Walking, Walking
09.04.2018-22.16.07,0.0,0.0,0.0005904138088226317,0.0008099526166915894,0.004624366760253906,Stationary, Stationary
09.04.2018-22.15.33,0.0,0.0,0.0016168057918548586,0.009391210973262787,-0.006226539611816406,Stationary, Stationary
11.04.2018-01.05.59,0.0,0.0,0.15240901708602905,-0.6596029996871948,-2.5286245346069336,Walking, Walking
11.04.2018-01.12.39,0.0,0.0,-0.5605137348175049,1.0059117078781128,0.7269582748413086,Walking, Walking
09.04.2018-21.27.02,0.0,0.0,0.004972994327545166,0.000726655125617981,0.002652168273925781,Stationary, Stationary
09.04.2018-21.27.53,0.0,0.0,0.00591433048248291,0.0021965578198432922,-0.001708984375,Stationary, Stationary
